"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"true","fullscreen","0","2675","0.0-0.0","","","","","","","","","","","","","","","","","","","",""
"true","preload","1","3376","0.0-1.0","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"","image-keyboard-response","2","5580","0.0-2.0","","","","","2173","img/instructions_color/info.png"," ","","","","","","","","","","","","",""
"","survey-html-form","3","6726","0.0-3.0","","","","","1143","","{""subj_idx"":""000""}","0","","","","","","","","","","","",""
"","survey-html-form","4","7342","0.0-4.0","","","","","610","","{""Born"":""1990""}","","","","","","","","","","","","",""
"","survey-html-form","5","8008","0.0-5.0","","","","","662","","{""sex"":""1""}","","","","","","","","","","","","",""
"","survey-html-form","6","8840","0.0-6.0","","","","","831","","{""education"":""5""}","","","","","","","","","","","","",""
"","image-keyboard-response","7","22798","0.0-7.0","","","","","13956","img/instructions_color/intro1.png","arrowright","","","","","","","","","","","","",""
"","image-keyboard-response","8","33523","0.0-8.0","","","","","10722","img/instructions_color/intro2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","9","45315","0.0-9.0","","","","","11790","img/instructions_color/intro32.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","10","67292","0.0-10.0","","","","","21976","img/instructions_color/intro4.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","11","76155","0.0-11.0","","","","","8862","img/instructions_color/intro5.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","12","83148","0.0-12.0","","","","","6992","img/instructions_color/intro6.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","13","84675","0.0-13.0","","","","","1525","img/instructions_color/example1.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","14","85184","0.0-14.0-0.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","","","","","","","","","","","",""
"","image-keyboard-response","15","85694","0.0-14.0-1.0","","","","","null","img/instructions_color/red.png","null","","example_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","16","86476","0.0-14.0-2.0","","","","","778","img/color/color_025.png","arrowright","","example_target","img/instructions_color/red.png","img/color/color_025.png","1","true","","","","","","",""
"","reconstruct-colorwheel","17","96716","0.0-14.0-3.0","","","","","","","000010","","example_recon","","","","","8676.800000011921","10","rgba(233, 0, 21, 1)","0.12217304763960302","6","1540.699999988079",""
"","image-keyboard-response","18","101454","0.0-14.0-4.0","","","","","4719","img/instructions_color/example2.png","arrowright","","example_confirmation","","","","","","","","","","",""
"","image-keyboard-response","19","103924","0.0-15.0","","","","","2468","img/instructions_color/prac1.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","20","104433","0.0-16.0-0.0","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","21","105221","0.0-16.0-1.0","","","","","787","img/color/color_100.png","arrowleft","","prac_target","img/instructions_color/red.png","img/color/color_100.png","0","true","","","","","","",""
