success,trial_type,trial_index,time_elapsed,internal_node_id,timeout,failed_images,failed_audio,failed_video,rt,stimulus,response,order,type,cue,target,condition,correct,search_rt,img_angle,color,uncertainty_half_range,uncertainty_half_range_image,uncertainty_rt,trial_duration
TRUE,fullscreen,0,2135,0.0-0.0,,,,,,,,,,,,,,,,,,,,
TRUE,preload,1,2201,0.0-1.0,FALSE,[],[],[],,,,,,,,,,,,,,,,
,image-keyboard-response,2,2624,0.0-2.0,,,,,422,img/instructions_color/info.png, ,,,,,,,,,,,,,
,survey-html-form,3,3356,0.0-3.0,,,,,732,,"{""subj_idx"":""001""}",0,,,,,,,,,,,,
,survey-html-form,4,3664,0.0-4.0,,,,,307,,"{""Born"":""1990""}",,,,,,,,,,,,,
,survey-html-form,5,4114,0.0-5.0,,,,,449,,"{""sex"":""1""}",,,,,,,,,,,,,
,survey-html-form,6,4616,0.0-6.0,,,,,502,,"{""education"":""5""}",,,,,,,,,,,,,
,image-keyboard-response,7,5897,0.0-7.0,,,,,1280,img/instructions_color/intro1.png,arrowright,,,,,,,,,,,,,
,image-keyboard-response,8,8581,0.0-8.0,,,,,2682,img/instructions_color/intro2.png, ,,,,,,,,,,,,,
,image-keyboard-response,9,13367,0.0-9.0,,,,,4786,img/instructions_color/intro32.png,arrowright,,,,,,,,,,,,,
,image-keyboard-response,10,14155,0.0-10.0,,,,,788,img/instructions_color/intro4.png,arrowright,,,,,,,,,,,,,
,image-keyboard-response,11,15743,0.0-11.0,,,,,1587,img/instructions_color/intro5.png,arrowright,,,,,,,,,,,,,
,image-keyboard-response,12,16907,0.0-12.0,,,,,1163,img/instructions_color/intro6.png,arrowright,,,,,,,,,,,,,
,image-keyboard-response,13,18443,0.0-13.0,,,,,1536,img/instructions_color/example1.png,arrowright,,,,,,,,,,,,,
,html-keyboard-response,14,18947,0.0-14.0-0.0,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,,,,,,,,,,,,
,image-keyboard-response,15,19458,0.0-14.0-1.0,,,,,null,img/instructions_color/red.png,null,,example_cue,img/instructions_color/red.png,,,,,,,,,,
,image-keyboard-response,16,20019,0.0-14.0-2.0,,,,,560,img/color/color_334.png,arrowleft,,example_target,img/instructions_color/red.png,img/color/color_334.png,1,FALSE,,,,,,,
,reconstruct-colorwheel,17,29148,0.0-14.0-3.0,,,,,,,356,,example_recon,,,,,9124.7,356,"rgba(246, 8, 0, 1)",,NaN,0.399999976,
,image-keyboard-response,18,40299,0.0-14.0-4.0,,,,,11149,img/instructions_color/example2.png,arrowright,,example_confirmation,,,,,,,,,,,
,image-keyboard-response,19,43043,0.0-15.0,,,,,2743,img/instructions_color/prac1.png, ,,,,,,,,,,,,,
,image-keyboard-response,20,43544,0.0-16.0-0.0,,,,,null,img/instructions_color/green.png,null,,prac_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,21,45115,0.0-16.0-1.0,,,,,1570,img/color/color_018.png,arrowleft,,prac_target,img/instructions_color/green.png,img/color/color_018.png,0,TRUE,,,,,,,
,reconstruct-colorwheel,22,55596,0.0-16.0-2.0,,,,,,,350,,prac_recon,,,,,8846.1,350,"rgba(233, 21, 0, 1)",0.226892803,13,1632.1,
,html-keyboard-response,23,58149,0.0-16.0-3.0,,,,,2551,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowright,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,24,59309,0.0-16.0-4.0,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1148
,image-keyboard-response,25,59823,0.0-16.0-0.1,,,,,null,img/instructions_color/green.png,null,,prac_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,26,60756,0.0-16.0-1.1,,,,,932,img/color/color_246.png,arrowright,,prac_target,img/instructions_color/green.png,img/color/color_246.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,27,66664,0.0-16.0-2.1,,,,,,,244,,prac_recon,,,,,3693.9,244,"rgba(8, 246, 0, 1)",0.052359878,2,2212.3,
,html-keyboard-response,28,67440,0.0-16.0-3.1,,,,,772,<p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>,arrowright,,prac_feedback,,,,100,,,,,,,
,html-keyboard-response,29,68823,0.0-16.0-4.1,,,,,null,"<p style=""font-size: 30px; font-family: SimSun;"">+</p>",null,,prac_iti,,,,,,,,,,,1378
,image-keyboard-response,30,69336,0.0-16.0-0.2,,,,,null,img/instructions_color/green.png,null,,prac_cue,img/instructions_color/green.png,,,,,,,,,,
,image-keyboard-response,31,70120,0.0-16.0-1.2,,,,,783,img/color/color_235.png,arrowright,,prac_target,img/instructions_color/green.png,img/color/color_235.png,1,TRUE,,,,,,,
,reconstruct-colorwheel,32,76468,0.0-16.0-2.2,,,,,,,236,,prac_recon,,,,,4134.2,236,"rgba(0, 246, 8, 1)",0.017453293,0,2211.2,
