"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"true","fullscreen","0","1999","0.0-0.0","","","","","","","","","","","","","","","","","","","",""
"true","preload","1","2067","0.0-1.0","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"","image-keyboard-response","2","2982","0.0-2.0","","","","","912","img/instructions_scene/info.png","arrowright","","","","","","","","","","","","",""
"","survey-html-form","3","6095","0.0-3.0","","","","","3112","","{""subj_idx"":""000""}","0","","","","","","","","","","","",""
"","survey-html-form","4","6934","0.0-4.0","","","","","839","","{""Born"":""1990""}","","","","","","","","","","","","",""
"","survey-html-form","5","7992","0.0-5.0","","","","","1057","","{""sex"":""1""}","","","","","","","","","","","","",""
"","survey-html-form","6","9065","0.0-6.0","","","","","1072","","{""education"":""5""}","","","","","","","","","","","","",""
"","image-keyboard-response","7","11805","0.0-7.0-0.0","","","","","2740","img/instructions_scene/intro1.png","arrowright","","","","","","","","","","","","",""
"","image-keyboard-response","8","14741","0.0-7.0-0.1","","","","","2934","img/instructions_scene/intro2.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","9","16602","0.0-7.0-0.2","","","","","1860","img/instructions_scene/intro31.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","10","17513","0.0-7.0-0.3","","","","","911","img/instructions_scene/intro4.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","11","18837","0.0-7.0-0.4","","","","","1323","img/instructions_scene/intro5.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","12","20217","0.0-7.0-0.5","","","","","1379","img/instructions_scene/intro6.png","arrowleft","","","","","","","","","","","","",""
"","image-keyboard-response","13","21121","0.0-8.0","","","","","904","img/instructions_scene/example1.png","arrowleft","","","","","","","","","","","","",""
