"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"true","fullscreen","0","3567","0.0-0.0","","","","","","","","","","","","","","","","","","","",""
"true","preload","1","4052","0.0-1.0","false","[]","[]","[]","","","","","","","","","","","","","","","",""
"","image-keyboard-response","2","6178","0.0-2.0","","","","","2123","img/instructions_color/info.png","enter","","","","","","","","","","","","",""
"","survey-html-form","3","8891","0.0-3.0","","","","","2713","","{""subj_idx"":""000""}","1","","","","","","","","","","","",""
"","survey-html-form","4","9862","0.0-4.0","","","","","970","","{""Born"":""1990""}","","","","","","","","","","","","",""
"","survey-html-form","5","14245","0.0-5.0","","","","","4383","","{""sex"":""1""}","","","","","","","","","","","","",""
"","survey-html-form","6","16778","0.0-6.0","","","","","2532","","{""education"":""5""}","","","","","","","","","","","","",""
"","image-keyboard-response","7","31589","0.0-7.0","","","","","14810","img/instructions_color/intro1.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","8","35368","0.0-8.0","","","","","3777","img/instructions_color/intro2.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","9","36590","0.0-9.0","","","","","1221","img/instructions_color/intro31.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","10","37426","0.0-10.0","","","","","836","img/instructions_color/intro4.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","11","38178","0.0-11.0","","","","","752","img/instructions_color/intro5.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","12","38904","0.0-12.0","","","","","725","img/instructions_color/intro6.png"," ","","","","","","","","","","","","",""
"","image-keyboard-response","13","39959","0.0-13.0","","","","","1054","img/instructions_color/example1.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","14","40463","0.0-14.0-0.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","","","","","","","","","","","",""
"","image-keyboard-response","15","40970","0.0-14.0-1.0","","","","","null","img/instructions_color/red.png","null","","example_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","16","41742","0.0-14.0-2.0","","","","","771","img/color/color_012.png","arrowleft","","example_target","img/instructions_color/red.png","img/color/color_012.png","1","true","","","","","","",""
"","reconstruct-colorwheel","17","55159","0.0-14.0-3.0","","","","","","","000359","","example_recon","","","","","10623.80000000447","359","rgba(252, 2, 0, 1)","0.13962634015954656","8","2789.39999999851",""
"","image-keyboard-response","18","61978","0.0-14.0-4.0","","","","","6816","img/instructions_color/example2.png","arrowright","","example_confirmation","","","","","","","","","","",""
"","image-keyboard-response","19","64059","0.0-15.0","","","","","2078","img/instructions_color/prac1.png","arrowright","","","","","","","","","","","","",""
"","image-keyboard-response","20","64562","0.0-16.0-0.0","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","21","65214","0.0-16.0-1.0","","","","","649","img/color/color_223.png","arrowleft","","prac_target","img/instructions_color/green.png","img/color/color_223.png","1","true","","","","","","",""
"","html-keyboard-response","22","68863","0.0-16.0-2.0","","","","","3648","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.65秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","23","77948","0.0-16.0-3.0","","","","","","","000243","","prac_recon","","","","","9076.69999999553","243","rgba(6, 248, 0, 1)","","NaN","0.20000000298023224",""
"","image-keyboard-response","24","80833","0.0-16.0-4.0","","","","","2882","img/color/color_223.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","25","82322","0.0-16.0-5.0","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1474"
"","image-keyboard-response","26","82828","0.0-16.0-0.1","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","27","83461","0.0-16.0-1.1","","","","","630","img/color/color_128.png","arrowleft","","prac_target","img/instructions_color/blue.png","img/color/color_128.png","1","true","","","","","","",""
"","html-keyboard-response","28","85469","0.0-16.0-2.1","","","","","2007","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.63秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","29","98341","0.0-16.0-3.1","","","","","","","000120","","prac_recon","","","","","10265.39999999851","120","rgba(0, 0, 255, 1)","0.1919862177193763","11","2603",""
"","image-keyboard-response","30","99541","0.0-16.0-4.1","","","","","1195","img/color/color_128.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","31","100877","0.0-16.0-5.1","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1323"
"","image-keyboard-response","32","101385","0.0-16.0-0.2","","","","","null","img/instructions_color/red.png","null","","prac_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","33","101905","0.0-16.0-1.2","","","","","518","img/color/color_346.png","arrowleft","","prac_target","img/instructions_color/red.png","img/color/color_346.png","1","true","","","","","","",""
"","html-keyboard-response","34","103870","0.0-16.0-2.2","","","","","1965","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.52秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","35","110904","0.0-16.0-3.2","","","","","","","000007","","prac_recon","","","","","7029.29999999702","7","rgba(240, 0, 14, 1)","","NaN","0.20000000298023224",""
"","image-keyboard-response","36","112694","0.0-16.0-4.2","","","","","1785","img/color/color_346.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","37","113709","0.0-16.0-5.2","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1007"
"","image-keyboard-response","38","114221","0.0-16.0-0.3","","","","","null","img/instructions_color/green.png","null","","prac_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","39","114891","0.0-16.0-1.3","","","","","669","img/color/color_257.png","arrowleft","","prac_target","img/instructions_color/green.png","img/color/color_257.png","1","true","","","","","","",""
"","html-keyboard-response","40","116911","0.0-16.0-2.3","","","","","2020","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.67秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","41","128127","0.0-16.0-3.3","","","","","","","000236","","prac_recon","","","","","7575","236","rgba(0, 246, 8, 1)","0.10471975511965992","6","3627.7999999970198",""
"","image-keyboard-response","42","129096","0.0-16.0-4.3","","","","","956","img/color/color_257.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","43","130465","0.0-16.0-5.3","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1361"
"","image-keyboard-response","44","130971","0.0-16.0-0.4","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","45","131684","0.0-16.0-1.4","","","","","710","img/color/color_333.png","arrowright","","prac_target","img/instructions_color/blue.png","img/color/color_333.png","0","true","","","","","","",""
"","html-keyboard-response","46","134828","0.0-16.0-2.4","","","","","3142","<p style='font-size: 30px; font-family: SimSun;'>您的回答是 <strong>正确</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的反应时间为 <strong>0.71秒</strong></p> <p style='font-size: 30px; font-family: SimSun;'>你当前的正确率为 <strong>100%</strong></p> <p style='font-size: 30px; font-family: SimSun;'>按任意键结束</p>"," ","","prac_feedback","","","","100","","","","","","",""
"","reconstruct-colorwheel","47","149248","0.0-16.0-3.4","","","","","","","000333","","prac_recon","","","","","12280.89999999851","333","rgba(197, 57, 0, 1)","0.17453292519943275","9","2131.8000000044703",""
"","image-keyboard-response","48","151505","0.0-16.0-4.4","","","","","2251","img/color/color_333.png"," ","","","","","","","","","","","","",""
"","html-keyboard-response","49","152913","0.0-16.0-5.4","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","prac_iti","","","","","","","","","","","1402"
"","image-keyboard-response","50","153422","0.0-16.0-0.5","","","","","null","img/instructions_color/blue.png","null","","prac_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","51","154019","0.0-16.0-1.5","","","","","596","img/color/color_128.png","arrowleft","","prac_target","img/instructions_color/blue.png","img/color/color_128.png","1","true","","","","","","",""
